,id,td_xdat,td_ydat,size
25,5smqA3suSGe2yu38QRJvWx,"[1.2, 0, 8, 0.8, 0.7, 8, 3.2, 2.7, 3, 5.5, 0, 1.3, 6.0]","[9, 7, 2.3, 1, 2.2, 5, 3.9, 4.5, 7, 6.0, 9.7, 5.9, 4.0]",13
26,SNKUsjLoMpXsvgwgy5mh53,"[7.1, 2, 8, 6, 10, 8, 0, 1, 3.1, 6, 2.6]","[0, 8, 4, 2.2, 0.7, 7, 9.1, 9, 3, 10, 8]",11
27,GPbkf4TTpC8W2tpedgaQwT,"[6.9, 2.2, 5, 6, 4.8]","[9.3, 7.0, 3, 6, 2.9]",5
28,6QhVZ6CTn2uZPiGeW4zmf8,"[3, 1, 2, 4.6, 1]","[8.1, 8, 3, 0, 7]",5
29,aZcM2Ei5PPrj8CddJ3dubR,"[7.6, 2.0, 4.2, 1, 2.5, 3.3, 10, 2.1, 6.7, 0.4]","[10, 9.7, 6.1, 1.1, 9.8, 9, 7.0, 2.6, 9.0, 9.5]",10
30,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
31,ZrdQhdpvJbpoZGgkjTMusj,"[5.5, 2.9, 9, 9]","[4, 1.6, 6.5, 9]",4
32,U3XMinhKPk5n5qSiDSX8NZ,"[2, 7.8, 8, 9.6, 7, 6, 4, 4]","[8, 3, 4, 1, 7.3, 3.8, 9, 8]",8
33,hDQVSQCkXENeAHBbZa986C,"[5, 5.5, 7, 6.2, 4, 3.0, 3, 2, 4, 0.5, 0, 1.9]","[8.9, 4, 4, 10, 7.9, 9, 4.9, 4, 3.6, 7, 4, 8.3]",12
34,HnEbFbT7HJmvjoWW24uFZ2,"[4, 1.8, 9.2, 4.0, 6, 10, 8]","[6, 4.8, 7, 7, 7, 4.0, 0.1]",7
35,WhHoMWobEFZGcJAciLuqsw,"[1.2, 3.9, 7.7, 8, 0.4, 6]","[4.4, 10, 3.3, 9, 1.7, 5.5]",6
36,G6JFQFWZwKMZtPQ7TiFEUN,"[2.0, 6.8, 9.4, 1.2, 5.2, 3, 7.2]","[6, 0.6, 5.9, 9.0, 4.5, 7.9, 0.9]",7
37,ViNRMCUPqejfipjDBVXv3b,"[9, 5, 7, 3, 6, 10, 6, 7]","[0, 9, 7, 0, 2, 0, 1, 1]",8
38,VUhRwSwFfLvJZWqJ4t3bNW,"[8.6, 8.0, 7.2, 3.9, 5, 2.2, 5, 4, 3.1, 3, 2.8, 7, 7.7]","[0.1, 9.3, 3.4, 5.7, 7, 6.5, 2, 0, 9.1, 10.0, 5, 9, 0.1]",13
39,hgsGYmM9EF79qPk48QCTFo,"[5.4, 3]","[5, 2.7]",2
40,WorwaXRNXJq2NjVeHJPv3a,"[6, 5, 6.6, 9.2, 6, 0, 2.4, 4, 8, 0.3]","[1, 0.4, 8.9, 8, 5, 1, 3.1, 9, 5, 6.6]",10
41,G8iykZ5jqxpJd7zcyH4VE8,"[3.4, 8.0, 10, 7, 3.8, 9.4, 4.4, 10, 9.6, 9]","[8, 2.9, 7, 1, 3.4, 9.4, 7.4, 0, 6.9, 3.6]",10
42,VcXT49zEd5Qn9mW7WLPXNN,"[1, 10, 5, 3.5, 6.9, 4.5, 1.8, 4, 4.9]","[9.7, 8.9, 1.0, 9, 4, 2.8, 3.1, 7, 0]",9
43,WDqt3LGR3nEHGzdjfohqzA,"[7.4, 0.8, 7.3, 1]","[1.2, 0.3, 0.6, 10]",4
44,PGhSn7ZEkxR7vFGckVqLKK,"[2.1, 1.2, 5.7, 3.5, 0, 7.8]","[7.4, 6.4, 5.0, 5.2, 7.1, 1]",6
45,NKHfXKwSySokudoqtu8WpG,"[8.3, 4.0, 7.1, 0, 0.1, 9.9, 9.7, 0, 5, 3, 2.1, 8.9, 0]","[10, 6, 0.5, 4.3, 3, 8.2, 7, 6.4, 7, 4.1, 7.1, 5.5, 0.6]",13
46,ArCXdUoYgZUzaikEnVm4uZ,"[8, 3, 5.8, 4, 5.4, 6.3, 8.9, 4.7, 7, 4]","[1.1, 9.4, 5, 1, 9.3, 9, 0.9, 2, 2.0, 8]",10
47,5uX2EwVFHoD5fCd3vbQuLp,"[2, 0.5, 9.8, 2, 5, 7, 4, 2.3, 5.6, 3, 9, 0.3, 3.9, 2.3]","[5, 0, 8.5, 7.8, 5, 5.1, 5, 7, 3.2, 9.0, 1.1, 8, 9.0, 0]",14
48,QGnafiReDumqd4uwRXuozW,"[2, 1, 2, 0.1, 9, 7]","[3, 2, 5.0, 6, 10, 9]",6
49,4JBCPVSySki2fCU7LypXfw,"[8.3, 7.9, 1.3, 5]","[1, 0.5, 1.5, 6.4]",4
50,nwG8buJXF7wm9CUzoSYXnK,"[2.4, 5.2, 7.7, 7, 6, 4.6, 5.4, 2.6]","[2.6, 8.1, 7.9, 6, 3.6, 5.1, 9, 2.5]",8
51,KvuLVqxvLc2GizQbS9X9bJ,"[4.0, 0.4]","[0.1, 8.9]",2
52,ghPuopaoLicv2d5FmkHoyE,"[8.1, 7.1, 0, 10, 1.2, 3.9, 3, 0, 7, 1.5, 3]","[4, 7, 8, 6.9, 6.3, 5.4, 5, 3, 6, 0.8, 1.8]",11
53,oK7D8bUgPTuHuDtN9kmpHX,"[6.8, 7.7, 0.2, 2, 9.8, 6.5, 7.9]","[2.0, 3, 7.5, 4.8, 2.8, 9.3, 6.1]",7
54,HBbNcRzXGLWC7PvigG7Xdv,"[8.4, 1, 8.9, 2.8, 1.4, 4]","[3.9, 8, 4.9, 1.1, 6, 2.0]",6
55,STDaBwcTsL2agqikMFbeYk,"[3, 5, 4.8, 7, 2, 6, 1.8, 6.2, 2.0, 5, 0, 7.5]","[10, 6, 10, 6.1, 2, 5.0, 7.3, 0, 6, 4, 9.0, 3.6]",12
56,G25SYZR3VioNqHdtwry2t8,"[10, 9, 3.5, 6, 5, 3, 0.8, 3.2, 6.8, 9.7]","[3, 8.6, 6.8, 8, 3, 8.2, 7.6, 9, 0, 4.8]",10
57,AjMpsM62CmT3sZxmZnQGLK,"[9.8, 3.2, 2, 6.0, 1, 7, 8.4, 10]","[5.2, 7, 5, 7.4, 5.8, 1, 3, 5.0]",8
58,LxyTmXsKnXADdgFfJGjQZu,"[8, 2, 6, 5, 3, 8.8, 4, 5.1]","[9, 3, 9, 3, 7, 5.6, 2.9, 9]",8
59,cUuDCFfBoCqrGGiPQ7gQPi,"[8, 9, 5, 1.1, 0, 10, 9, 1, 5]","[4, 0, 2, 7, 4, 5, 1.9, 7, 10]",9
60,RV8e8Mb6yPgE7zFt9Yvsfk,[5.3],[6.0],1
61,9YYYS4fPN7Y4MMVBD4LZrY,"[5.6, 9]","[1.9, 0]",2
62,6vhDnFVCSdbCGxvzTsoqUC,"[8.1, 1.3, 7, 2, 6, 2.8, 4.0, 3.0, 2, 2, 10, 8.6, 3.7, 0, 1.3]","[8, 0.8, 3, 6, 5, 2.1, 4, 0.4, 7.5, 8.5, 4.5, 8.6, 4.3, 3, 7]",15
63,ENZ5mnC7NtBDjjaDP57XHh,"[3.6, 4, 7, 5.6, 0.1, 4, 0]","[7, 2.8, 2, 0, 6.3, 8.4, 9]",7
64,bEoqabWtJM8v89EayCXeK6,"[2, 0.3, 7, 1.1, 4.4, 4.8, 5.0, 0, 9, 6, 1, 0.6, 4.7, 9.8]","[5.4, 7, 1.4, 7, 2.0, 4.4, 0.4, 9, 2, 8.9, 0.9, 2.6, 8, 0]",14
65,WVGNJkCRHqYr3vCCqTJn9a,"[2.3, 9.8, 7.2, 9, 4, 2, 9.5, 7.7, 7.7, 7]","[0.6, 8, 8.9, 7, 0, 8, 3.8, 4.0, 2.4, 0.9]",10
66,kfUi6FJMiLhb682fbzCdPV,"[2.0, 2.6, 6, 6.3, 3.2, 6, 1]","[0.8, 9.7, 9.9, 0.5, 6, 1, 7]",7
67,bcsxCJ72Xp92Cnw9FRCaJq,"[10, 9, 1, 3, 8, 10, 10, 8]","[8, 7, 7, 7, 0, 10, 4, 4]",8
68,D6LoqSBjpxAsjGHSptEVCn,"[1, 6.8, 4.0, 3.0, 1, 6.9, 5, 4.2, 2, 4.6, 2, 6, 8, 4, 5.6]","[3, 5, 9.3, 3, 9.9, 0, 2, 2.8, 5.2, 2, 7.2, 1, 3, 6.3, 0.1]",15
69,DUsojSNRYikpN3iiNUCXg8,"[8, 2.2, 8, 3.9]","[9, 3, 6.6, 9.5]",4
70,SgbYtu5CPscrih95z88EmW,"[9, 7, 3.7, 0.6]","[9, 2.2, 4.3, 7]",4
71,QSUiH4WTXMs56RoqqyeiYR,"[5.4, 2.3, 8.5]","[8.4, 4.6, 9.9]",3
72,gVpbjBENBgwQbJa3PLnAUY,"[4, 10]","[0, 6]",2
73,RWr2e8G29mgUT8RDzNGj6k,"[7, 0, 7, 9.5, 1.2, 8]","[2, 5.3, 2, 3, 5, 6.6]",6
74,4SvrgVX7pNeYvhAJWtdV78,"[1.2, 3, 5.3, 5, 8.2, 5.8, 10]","[2, 9.2, 7, 0, 1.2, 3.0, 7.9]",7
75,2TNrastfxY3eVqyX4bLxYr,"[3.7, 4, 3, 2.0, 4, 7.9]","[7.6, 10, 2.0, 9.0, 2, 3]",6
76,KzLjpVHkPsQ63F6iF467CF,"[5, 7, 7.7, 3, 2, 4, 9, 4.2, 4, 2.7]","[9, 0.7, 6, 2, 5, 2, 9, 3.5, 3.5, 5]",10
77,Hk6srzDEiLR8uC3gZSkgMg,"[2, 8.9, 2.7, 8, 6, 0, 5, 5.5, 2.7, 9, 6.4]","[4, 3.1, 0, 6.7, 8.9, 2.3, 2, 7, 8, 8.8, 1]",11
78,N4Bcn7E4SrRP9SYctFbaPd,"[4, 0.4, 7.0, 3.0, 8.9]","[2.7, 8.8, 2.1, 7, 1.2]",5
79,7AyNSGMj5PW6URtMaTrez7,"[0, 0, 9.3, 9, 4.0, 8, 6]","[1, 1, 4, 9.7, 6, 1.4, 8]",7
80,a4J5eV5S5jec3zdjHgKrwU,"[3, 9, 1, 3.5, 3, 7, 3.4, 4.8, 2, 5.1, 9, 0, 9.8]","[6.7, 3.3, 3, 3, 7, 2, 1.2, 8, 4, 9.3, 6, 7, 2.2]",13
81,BVnEpYwbVuxkjZYBxoMiXK,"[8.6, 10, 1.0, 10, 9.2, 3.8, 4.3, 10]","[0.8, 1, 2, 3.8, 9, 1.0, 2.3, 3.6]",8
82,J4bHGF565pty23Swf9j2Yc,"[7, 1, 1.3, 9, 7.8, 1, 5.2, 4, 2.9]","[9, 9.0, 5.2, 6.9, 5, 2, 2.4, 4, 8]",9
83,gNnfJv8vUw8CuUE6gXEvRt,"[5.6, 3.5, 5, 7.2, 1.8, 4.0, 6, 4.3, 4, 7.0, 8.0]","[8, 3.8, 2.5, 2.2, 0.6, 1.0, 5.7, 3, 5.1, 7.4, 6]",11
84,LSJZFfFHrktqVwU3uKiyY9,"[5, 9, 3]","[4, 0, 10]",3
85,XCpquGbeEgWgjKihhpX47y,"[3, 2, 3, 5, 5, 2, 0, 0]","[8, 6, 4, 6, 7, 4, 4, 10]",8
86,DvHujXAzQ4DyWZ7TgrP6Et,"[5.6, 5.1, 0, 0, 5, 3.6, 8, 9, 6, 2.8, 2, 4.9, 7]","[5, 6, 5.6, 2, 5.6, 5, 8, 1.6, 9, 6.9, 10, 5, 2.9]",13
87,775wdwmBQyhySigVqFDHXL,"[9.4, 5.0, 0.7, 2, 9, 3, 9.7, 8.0, 7, 6.6, 7.7, 6.5, 8]","[1.8, 5.8, 2.6, 0.8, 7, 2, 3.4, 4, 5.5, 7.4, 5, 3.4, 7]",13
88,XHSa8UrRM6xvTgpxSSEjFW,"[6.7, 2, 5.9, 6, 6.4, 7]","[9.1, 1, 2.7, 6, 6.4, 8]",6
89,QWkfdTSnu45A4GBownrYD5,"[1, 7.8, 4.5, 1.1, 6.9, 5, 8.9, 8.6]","[9.9, 7.3, 7, 8.5, 4.4, 3.1, 7, 0.3]",8
90,a96e3pfYBiCieEU5z4NzLm,"[2.1, 1, 9, 6, 3.5, 6, 5.5, 2, 8.1, 1, 5.7, 6]","[8, 5, 5, 1.0, 3.1, 0, 5.9, 6, 7, 1.3, 7, 6.9]",12
91,kgxDaRKoJSydCgN7EgZYFf,"[0, 2.8, 4.1, 7.2, 10, 7, 0.7, 0, 9, 5, 2.1, 0, 2]","[6, 3.0, 4, 4.0, 6, 4, 8, 3.4, 2, 2.1, 6.5, 8, 2]",13
92,7it8rGCgGorom2UAfeT5H8,"[1, 0, 4]","[2, 7, 5]",3
93,TxPYdqwSyfMyYdYeQmr3P6,"[6, 2, 8, 4, 4]","[5, 7, 4, 5, 2]",5
94,5YjvuMN8t3ARt4tuvMXDZj,"[4.4, 7.3, 0.9, 3, 8, 6]","[7, 0, 9.4, 7.0, 1, 7.8]",6
95,Cd5rxp5xKDLFmjHBzYVYSW,"[8.2, 3, 1.2, 9.0, 3.7, 1.9, 8.4]","[5.2, 0, 7.4, 3.7, 9.2, 7.9, 4.5]",7
96,Vrmi7qkkmFded6ppmzofL8,"[1, 2, 10, 8.4, 3.8, 7, 8]","[1.8, 1, 3, 1, 6, 6, 1.0]",7
97,ZTy6F6T47MTLmGYNMR5vSD,"[2, 0, 0.5, 3.6, 8.0, 6.4, 4.3, 9, 0, 3.8, 7, 3, 2.2, 5.8, 7]","[6, 0, 8, 6, 10, 8.8, 4.4, 7.7, 0, 0, 7.7, 2.3, 3.3, 5.1, 1.2]",15
98,dNV3nGFF7DxU3jJ3Au2u25,"[6.1, 9.7, 1, 0.5, 7, 5.2, 8, 1, 9.1, 9.9, 4.6, 9.5]","[3.6, 7, 6, 3.1, 2.9, 2, 8.0, 6.8, 3.7, 1.1, 9, 7.2]",12
99,RBZQ9atRtQzaMTcTJSC9Hd,"[3.4, 7, 3.6, 0, 3.9, 3.8, 7.4, 4.0, 8.8, 10]","[1, 3.2, 4.0, 1.8, 9.9, 8.0, 0, 0, 1.6, 9.2]",10
100,fvjk7N4iDGLGBKX3isvfSL,[5],[10],1
101,CWUP6pR8Y9dNF55u4mqfZt,"[2.3, 0, 0.2, 9, 6, 1, 0, 10, 10, 2.1, 4, 1.7]","[10, 6.6, 0, 8, 9.1, 5, 5, 6.4, 5.6, 10, 5, 10]",12
102,gAmWvBoC6TyQxR3PEvvqwR,"[1, 1, 2.3, 9.1, 9, 3, 9.3, 6.1, 4, 5, 6.3, 3, 6.5, 6, 1.8]","[8, 8.4, 0.3, 7, 5.0, 9, 0.8, 2, 10, 9.6, 2, 8.7, 7, 1, 9.3]",15
103,5M4om5Nwgmrs2hejSJimwJ,"[6, 2, 5.3, 9.7, 8, 7, 5.9, 4]","[9, 5.6, 8, 1.5, 3.4, 10, 0, 6]",8
104,mHwPq8JCz8fytLFKFaeazx,"[7.7, 6, 4, 8, 8, 1, 3, 8, 5]","[3, 9, 8.8, 3, 2, 10, 3, 8, 7]",9
105,BHykYpH7jDYpuzxWpPdBxc,"[3, 2, 8.2, 2.2, 6.3, 8.8, 5, 2.0]","[2.6, 8, 3, 3.2, 1.8, 3, 7.0, 5.1]",8
106,LbKt9NzVnpJXMksXkpqkZf,"[5, 6.8, 0.1, 8.0, 5.6]","[0.8, 6.8, 5, 4.5, 3.3]",5
107,n5EvRjEHBvGK33EmZwSjVH,"[0, 3, 0, 7, 6, 10, 3, 5]","[1, 2, 4, 4, 9, 5, 7, 10]",8
108,bkms3mRNKpacnqpbhQcSQL,"[1.0, 8.3, 2, 10, 5, 6, 4.9, 0, 5, 5.9]","[10.0, 6, 5.5, 6.5, 3.6, 10, 3, 0, 6, 8]",10
109,VdpwCdNefkDPXV5gEAoChD,"[10, 4, 9.7, 6, 0, 4.1, 0, 9.1, 8, 7.5, 9, 0.2, 0.7, 1.3, 7.6, 2]","[1.6, 10, 10, 10, 6, 8, 8, 1.1, 0.3, 4, 0.7, 5.6, 3, 5.7, 8.2, 1.1]",16
110,BQRumoSt3pqLVG2ftf94mC,"[6, 9, 5, 9.0, 6, 10, 6.2]","[10, 3, 6, 6, 2.9, 7, 0.7]",7
111,cerkWHefVcJfsw2axC6rFQ,"[10, 8.6, 9, 6.1]","[6, 1.4, 0.8, 9]",4
112,XeWtXVuDFKH2bv5pT5NqY3,"[10, 7, 9.1, 8.5, 3.1, 6.6, 6, 2.2, 3, 4, 3, 4, 7.0]","[8, 2.3, 10, 1.5, 5.6, 4, 7.1, 1, 5, 3, 9.1, 8.7, 9]",13
113,MUDEkL2S72NcH3pPJwAKRS,"[8, 6.0, 9, 3, 4, 7, 1.1]","[1, 10, 4, 6.0, 0, 10, 3.5]",7
114,4za339YbqCDYXbQrAavgTU,"[5, 1.5, 8.4, 6]","[8.5, 5, 4, 1.9]",4
115,ZDQyRTB8RDBcWk6TNxtwei,"[4, 5.5, 9, 1, 4, 1, 0.2, 7.5, 8.1, 4.6, 3.9, 0.2, 1]","[3.4, 2, 1.9, 3.7, 1, 0, 3, 9, 3.6, 3.6, 5.7, 1, 4.3]",13
116,EvMRmFAJMh7xLcW69S4gpN,"[4, 1, 7, 6, 3.9, 1, 10]","[2, 1, 5, 3.6, 4, 7, 3]",7
117,RZTBwXwEbXTHGE4bmqhjBx,"[1, 7, 3, 0, 7]","[0, 5, 6, 8, 10]",5
118,4zGbSjmL7XjjWwYnUoysZh,"[7.7, 7, 6, 8, 6.3, 1.3, 4.2, 6, 4, 3, 1]","[6, 1.3, 3, 5, 6.5, 9, 6, 7, 0.7, 5, 8.4]",11
119,3VWDqWFybxPHwWr8nvckX4,"[7, 9.9, 1.0, 1.1, 9.5, 8.1, 1, 1, 5, 6, 8, 6, 8.2, 0.5, 0]","[8, 2.5, 4.6, 6, 4, 9.6, 7.9, 7, 4.4, 5, 9.9, 10, 8, 7.8, 0]",15
120,nWh89JJEpDD4HS3qwUNeuG,"[2, 1, 4]","[4, 5, 9]",3
121,GrB8Dd6SboLEmiRgRrKK69,"[5, 2, 9, 0.0, 4, 3, 4.4, 4]","[6, 10, 3, 0, 4, 8.7, 6, 8.2]",8
122,2bhrcyuY2rxmZLqNsuwXsP,"[0.2, 8.1, 0.4, 6.4, 2.0, 0.6]","[2.7, 3.5, 5.0, 4.4, 2.9, 6.1]",6
123,S9MZ3wdKxBwBuoyQuKcfn5,"[7.6, 1.9, 4.9, 2.4, 10, 7.7, 0, 0.7]","[8, 3.4, 8, 2.0, 4.9, 7.2, 1.8, 4.0]",8
124,Vg4F85PHzhmhovb9P2jCaD,"[3.9, 7, 7, 6.9, 8.4, 2.2, 8.1, 3.5]","[0.5, 6, 9, 1.7, 5.8, 3.8, 3.6, 7.5]",8
125,26eHk34sJzP6uofXGhr4U4,"[1.0, 9.5, 8, 1, 7.8, 2, 4, 7, 8, 1.7, 3.2, 1]","[10, 9, 2.9, 9, 1, 4, 1, 9.9, 8.4, 4.7, 4.9, 0]",12
126,ZM7fPJNuyEaZQTuXpPVLaR,"[5, 5, 1.3, 6.4, 3, 0.6, 4.7, 6, 4, 3.1, 1.5]","[3, 9.0, 3.0, 2, 1.7, 5.7, 2.8, 8, 2, 2.8, 6]",11
127,K9gbGrARFLuTa4bVWKpVHx,"[7.6, 8, 5, 7.5, 1.0, 5.4]","[4, 4.9, 5, 2.3, 9.7, 8.3]",6
128,Aas39REeaLng5qcYWhmeeS,"[6, 9, 9.6, 1.3, 2]","[4, 6.8, 7, 6, 9.7]",5
129,mnWvGT6DSoS7sNjGBCHwjc,"[1, 4.7, 2, 6.8, 3.9, 1.2, 6.4, 3, 3.6, 8.2, 10, 8, 8, 1.3, 0]","[9.6, 3.4, 5.5, 2, 8.1, 2.6, 0, 3, 3, 1.5, 8.0, 5, 1.5, 0, 0]",15
130,9FWEwoFLTK4SYHSkwGu9Wt,"[9.0, 0.4, 4, 4, 2.9, 4.5, 0.4]","[0, 9.5, 0.2, 3.1, 6.3, 5, 5.8]",7
131,neB6fT6cn2hU24T3P6uSLA,"[2.2, 8.3, 0.3, 3.1, 9.3, 4.9]","[5.2, 6.2, 1.4, 1.2, 6.6, 7.6]",6
132,nkDsYWK9Z8H7BGT288vbZM,"[6.8, 7.4, 5.0, 3.0, 2.0, 2, 7, 9.8, 3.3]","[7.0, 4.1, 6, 7.7, 3.3, 1.2, 7.3, 0.7, 7]",9
133,bWoaAeNkTDQkVw5oD8fa6n,"[10, 6.6, 5, 8, 7.7, 9, 8.6, 9, 4, 8.7, 1, 5.1, 4.0, 6]","[3, 1.9, 8, 10, 7, 2.7, 3.0, 9, 10, 5, 4, 4.5, 4.2, 8.5]",14
134,gi7G9ZABAcaimbt78rv6iu,"[0.5, 8, 8.0, 9.1, 1, 5, 5.2, 0.2, 8.3, 6, 0.0]","[1.7, 9.3, 1.3, 9.7, 4.9, 6, 5.0, 6, 4, 3.1, 7]",11
135,2BJtmG3F3MTBAbC2SSw9K8,"[7.8, 1.3, 9.1, 6.9, 0.1, 8.1, 10, 8.8, 4, 1.7, 8]","[6, 9.8, 10, 5.9, 5.9, 8.6, 0.5, 4.3, 10, 6.1, 6.8]",11
136,ZS8igdVCZHSWyR3hQHo6fg,"[9.3, 3, 1.0, 1.8, 4.0, 8.0, 4, 0, 8]","[2.4, 2, 3.5, 8.2, 8, 6, 7, 4.3, 7.1]",9
137,VC6CGmKwSNi2dg5VYRiY98,"[3, 9.4, 4, 7.5, 2.5, 6.1]","[7, 3.8, 5, 0.1, 6.7, 0.5]",6
138,hPwudvRP8hXtGbx4TAP5yk,"[4, 4, 3.5, 0, 2.8, 4]","[4, 7.6, 9, 6, 7.9, 9]",6
139,HrVc3ktmBnHHn53RZ9vMGW,"[3.8, 5, 2.3, 7.5, 7.3, 2.1, 6.0, 4, 0.5]","[0.9, 1.8, 4.5, 0.9, 4, 5.5, 1, 2.1, 8.3]",9
140,ePUr9eANgLbchgp9kr6Bju,"[7, 8.2, 5, 7, 4, 4]","[2.2, 3, 3, 7, 2, 5]",6
141,AdQ7TXzWnNvR8BoyGrn7nG,"[9.3, 1, 3.7, 9, 4, 1, 6, 8, 1.9, 10, 7, 2.9]","[5.0, 1, 4, 2, 2, 7, 3, 5.7, 0, 5.1, 3, 2.9]",12
142,nAcGeUGSYQLtEQtEznqh4H,"[2, 2, 1.8, 7.6, 6.6, 8.2, 6.6, 6]","[6, 7.1, 1.3, 1, 9.1, 4.5, 0.7, 1]",8
143,aucu22Mivbtzo9XeRqa7co,"[10, 6.8, 2, 2, 9, 3.5, 6, 3]","[1, 10, 5, 2.6, 10, 1, 1.8, 4]",8
144,CrTwyPxFziCt7gw2EgACju,"[6, 9, 1, 4, 2.7, 4, 7, 9, 3]","[4, 4, 8, 5, 3, 3.3, 0, 1, 9]",9
145,XHZG9arhPWA8SuiiMGYj5B,"[5.5, 8.2, 1.9, 3, 8.9, 0, 6, 7, 5.8, 10]","[10, 3.3, 2.9, 1.1, 4, 5.9, 2, 2, 10, 4.2]",10
146,L6JKmjicBuNF4pgXpyyjuC,"[1, 3, 1, 10, 9, 4]","[2, 10, 0, 0, 2, 2]",6
147,9uimTAoF8FvoQcXsjhsZPg,"[1.6, 7, 5, 6.2, 10, 5, 7.1, 0, 0.6, 6, 0]","[4.8, 4.2, 8.6, 4, 5, 7, 2, 7, 3, 4.7, 8]",11
148,NMkFx6DUD9KziB9a56R2Hf,"[0, 5]","[0, 2]",2
149,ZYPB5aLn3Zf8DoszpYva48,"[1.1, 5.3, 1.6, 0, 7.4, 7]","[2.8, 5.8, 7.2, 7, 2, 1.4]",6
